date,state,fips,cases,deaths
4/30/20,Mississippi,28,6815,261
4/30/20,Missouri,29,7563,341
4/30/20,Montana,30,452,16
4/30/20,Nebraska,31,4332,71
4/30/20,Nevada,32,5053,243
4/30/20,New Hampshire,33,2146,72
4/30/20,New Jersey,34,118652,7228
4/30/20,New Mexico,35,3411,123
4/30/20,New York,36,309696,23616
4/30/20,North Carolina,37,10507,385
4/30/20,North Dakota,38,1067,19
4/30/20,Northern Mariana Islands,69,14,2
4/30/20,Ohio,39,18027,975
4/30/20,Oklahoma,40,3618,222
4/30/20,Oregon,41,2510,103
4/30/20,Pennsylvania,42,48224,2580
4/30/20,Puerto Rico,72,1537,92
4/30/20,Rhode Island,44,8621,266
4/30/20,South Carolina,45,6095,244
4/30/20,South Dakota,46,2450,17
4/30/20,Tennessee,47,10506,200
4/30/20,Texas,48,29072,828
4/30/20,Utah,49,4672,46
4/30/20,Vermont,50,866,48
4/30/20,Virgin Islands,78,66,4
4/30/20,Virginia,51,15846,552
4/30/20,Washington,53,14696,822
4/30/20,West Virginia,54,1125,44
4/30/20,Wisconsin,55,6854,316
4/30/20,Wyoming,56,559,7
5/1/20,Alabama,1,7294,289
5/1/20,Alaska,2,362,7
5/1/20,Arizona,4,7962,330
5/1/20,Arkansas,5,3310,64
5/1/20,California,6,52318,2147
5/1/20,Colorado,8,15661,818
5/1/20,Connecticut,9,28764,2339
5/1/20,Delaware,10,4918,159
5/1/20,District of Columbia,11,4658,231
5/1/20,Florida,12,34720,1313
5/1/20,Georgia,13,26436,1153
5/1/20,Guam,66,1115,6
5/1/20,Hawaii,15,610,16
5/1/20,Idaho,16,2035,63
5/1/20,Illinois,17,56055,2464
5/1/20,Indiana,18,18941,1175
5/1/20,Iowa,19,7883,170
5/1/20,Kansas,20,4510,136
5/1/20,Kentucky,21,4879,248
5/1/20,Louisiana,22,28711,1927
5/1/20,Maine,23,1123,55
5/1/20,Maryland,24,23566,1192
5/1/20,Massachusetts,25,64311,3716
5/1/20,Michigan,26,42348,3866
5/1/20,Minnesota,27,5730,371
5/1/20,Mississippi,28,7212,281
5/1/20,Missouri,29,7840,355
5/1/20,Montana,30,452,16
5/1/20,Nebraska,31,4838,73
5/1/20,Nevada,32,5249,254
5/1/20,New Hampshire,33,2310,81
5/1/20,New Jersey,34,121190,7538
5/1/20,New Mexico,35,3513,131
5/1/20,New York,36,313575,23841
5/1/20,North Carolina,37,10922,405
5/1/20,North Dakota,38,1107,23
5/1/20,Northern Mariana Islands,69,14,2
5/1/20,Ohio,39,18743,1002
5/1/20,Oklahoma,40,3748,230
5/1/20,Oregon,41,2579,104
5/1/20,Pennsylvania,42,49764,2671
5/1/20,Puerto Rico,72,1573,94
5/1/20,Rhode Island,44,8962,279
5/1/20,South Carolina,45,6258,256
5/1/20,South Dakota,46,2525,21
5/1/20,Tennessee,47,11781,205
5/1/20,Texas,48,30342,853
5/1/20,Utah,49,4829,46
5/1/20,Vermont,50,879,49
5/1/20,Virgin Islands,78,66,4
5/1/20,Virginia,51,16901,581
5/1/20,Washington,53,15010,829
5/1/20,West Virginia,54,1151,47
5/1/20,Wisconsin,55,7314,327
5/1/20,Wyoming,56,566,7
5/2/20,Alabama,1,7611,288
5/2/20,Alaska,2,363,7
5/2/20,Arizona,4,8364,353
5/2/20,Arkansas,5,3372,72
5/2/20,California,6,53753,2213
5/2/20,Colorado,8,16118,830
5/2/20,Connecticut,9,29287,2436
5/2/20,Delaware,10,5038,168
5/2/20,District of Columbia,11,4797,240
5/2/20,Florida,12,35455,1363
5/2/20,Georgia,13,27268,1161
5/2/20,Guam,66,1117,6
5/2/20,Hawaii,15,611,16
5/2/20,Idaho,16,2061,64
5/2/20,Illinois,17,58505,2576
5/2/20,Indiana,18,19629,1229
5/2/20,Iowa,19,8641,175
5/2/20,Kansas,20,4863,140
5/2/20,Kentucky,21,4881,252
5/2/20,Louisiana,22,29140,1950
5/2/20,Maine,23,1152,56
5/2/20,Maryland,24,24568,1251
5/2/20,Massachusetts,25,66263,3846
5/2/20,Michigan,26,43191,4020
5/2/20,Minnesota,27,6228,395
5/2/20,Mississippi,28,7441,291
5/2/20,Missouri,29,8154,373
5/2/20,Montana,30,454,16
5/2/20,Nebraska,31,5332,76
5/2/20,Nevada,32,5390,257
5/2/20,New Hampshire,33,2429,84
5/2/20,New Jersey,34,123717,7742
5/2/20,New Mexico,35,3732,139
5/2/20,New York,36,318134,24035
5/2/20,North Carolina,37,11514,428
5/2/20,North Dakota,38,1153,24
5/2/20,Northern Mariana Islands,69,14,2
5/2/20,Ohio,39,19335,1021
5/2/20,Oklahoma,40,3851,238
5/2/20,Oregon,41,2635,109
5/2/20,Pennsylvania,42,51071,2794
5/2/20,Puerto Rico,72,1755,95
5/2/20,Rhode Island,44,9289,296
5/2/20,South Carolina,45,6489,267
5/2/20,South Dakota,46,2587,21
5/2/20,Tennessee,47,12376,210
5/2/20,Texas,48,31433,875
5/2/20,Utah,49,4981,49
5/2/20,Vermont,50,886,50
5/2/20,Virgin Islands,78,66,4
5/2/20,Virginia,51,17731,616
5/2/20,Washington,53,15253,833
5/2/20,West Virginia,54,1184,50
5/2/20,Wisconsin,55,7660,334
5/2/20,Wyoming,56,579,7
5/3/20,Alabama,1,7888,290
5/3/20,Alaska,2,366,7
5/3/20,Arizona,4,8640,362
5/3/20,Arkansas,5,3431,76
5/3/20,California,6,55072,2235
5/3/20,Colorado,8,16527,840
5/3/20,Connecticut,9,29287,2436
5/3/20,Delaware,10,5208,177
5/3/20,District of Columbia,11,5016,251
5/3/20,Florida,12,36070,1378
5/3/20,Georgia,13,27618,1168
5/3/20,Guam,66,1118,6
5/3/20,Hawaii,15,611,17
5/3/20,Idaho,16,2059,64
5/3/20,Illinois,17,61499,2632
5/3/20,Indiana,18,20267,1246
5/3/20,Iowa,19,9169,184
5/3/20,Kansas,20,5177,142
5/3/20,Kentucky,21,5223,256
5/3/20,Louisiana,22,29340,1969
5/3/20,Maine,23,1185,57
5/3/20,Maryland,24,25561,1281
5/3/20,Massachusetts,25,68087,4004
5/3/20,Michigan,26,43736,4049
5/3/20,Minnesota,27,6663,419
5/3/20,Mississippi,28,7550,303
5/3/20,Missouri,29,8454,378
5/3/20,Montana,30,454,16
5/3/20,Nebraska,31,5686,78
5/3/20,Nevada,32,5497,262
5/3/20,New Hampshire,33,2518,86
5/3/20,New Jersey,34,126744,7871
5/3/20,New Mexico,35,3850,151
5/3/20,New York,36,321833,24576
5/3/20,North Carolina,37,11668,436
5/3/20,North Dakota,38,1191,25
5/3/20,Northern Mariana Islands,69,14,2
5/3/20,Ohio,39,19914,1038
5/3/20,Oklahoma,40,3972,238
5/3/20,Oregon,41,2680,109
5/3/20,Pennsylvania,42,52079,2843
5/3/20,Puerto Rico,72,1806,97
5/3/20,Rhode Island,44,9477,320
5/3/20,South Carolina,45,6626,275
5/3/20,South Dakota,46,2630,21
5/3/20,Tennessee,47,12871,211
5/3/20,Texas,48,32299,890
5/3/20,Utah,49,5175,50
5/3/20,Vermont,50,897,52
5/3/20,Virgin Islands,78,66,4
5/3/20,Virginia,51,18671,660
5/3/20,Washington,53,15809,840
5/3/20,West Virginia,54,1195,50
5/3/20,Wisconsin,55,7964,339
5/3/20,Wyoming,56,586,7
5/4/20,Alabama,1,8112,298
5/4/20,Alaska,2,368,7
5/4/20,Arizona,4,8919,362
5/4/20,Arkansas,5,3469,80
5/4/20,California,6,56333,2297
5/4/20,Colorado,8,16799,849
5/4/20,Connecticut,9,29973,2556
5/4/20,Delaware,10,5288,182
5/4/20,District of Columbia,11,5170,258
5/4/20,Florida,12,36889,1398
5/4/20,Georgia,13,28350,1228
5/4/20,Guam,66,1118,6
5/4/20,Hawaii,15,612,17
5/4/20,Idaho,16,2106,64
5/4/20,Illinois,17,63840,2673
5/4/20,Indiana,18,20855,1264
5/4/20,Iowa,19,9703,188
5/4/20,Kansas,20,5385,154
5/4/20,Kentucky,21,5370,267
5/4/20,Louisiana,22,29673,1991
5/4/20,Maine,23,1205,57
5/4/20,Maryland,24,26509,1317
5/4/20,Massachusetts,25,69087,4090
5/4/20,Michigan,26,43928,4135
5/4/20,Minnesota,27,7234,428
5/4/20,Mississippi,28,7877,310
5/4/20,Missouri,29,8776,387
5/4/20,Montana,30,456,16
5/4/20,Nebraska,31,6123,79
5/4/20,Nevada,32,5654,266
5/4/20,New Hampshire,33,2588,86
5/4/20,New Jersey,34,128269,7910
5/4/20,New Mexico,35,4030,156
5/4/20,New York,36,324357,24788
5/4/20,North Carolina,37,11871,454
5/4/20,North Dakota,38,1225,25
5/4/20,Northern Mariana Islands,69,14,2
5/4/20,Ohio,39,20474,1056
5/4/20,Oklahoma,40,4044,238
5/4/20,Oregon,41,2759,109
5/4/20,Pennsylvania,42,52992,2880
5/4/20,Puerto Rico,72,1875,97
5/4/20,Rhode Island,44,9652,341
5/4/20,South Carolina,45,6757,283
5/4/20,South Dakota,46,2667,21
5/4/20,Tennessee,47,13283,216
5/4/20,Texas,48,33134,914
5/4/20,Utah,49,5326,50
5/4/20,Vermont,50,902,52
5/4/20,Virgin Islands,78,66,4
5/4/20,Virginia,51,19492,684
5/4/20,Washington,53,15905,846
5/4/20,West Virginia,54,1224,50
5/4/20,Wisconsin,55,8236,340
5/4/20,Wyoming,56,596,7
5/5/20,Alabama,1,8437,315
5/5/20,Alaska,2,369,7
5/5/20,Arizona,4,9305,395
5/5/20,Arkansas,5,3525,83
5/5/20,California,6,58848,2386
5/5/20,Colorado,8,17256,901
5/5/20,Connecticut,9,30621,2633
5/5/20,Delaware,10,5371,187
5/5/20,District of Columbia,11,5322,264
5/5/20,Florida,12,37431,1470
5/5/20,Georgia,13,28876,1277
5/5/20,Guam,66,1118,6
5/5/20,Hawaii,15,615,17
5/5/20,Idaho,16,2127,66
5/5/20,Illinois,17,65889,2843
5/5/20,Indiana,18,21423,1326
5/5/20,Iowa,19,10111,207
5/5/20,Kansas,20,5627,160
5/5/20,Kentucky,21,5822,278
5/5/20,Louisiana,22,29996,2042
5/5/20,Maine,23,1226,61
5/5/20,Maryland,24,27217,1390
5/5/20,Massachusetts,25,70271,4212
5/5/20,Michigan,26,44333,4179
5/5/20,Minnesota,27,7851,455
5/5/20,Mississippi,28,8207,342
5/5/20,Missouri,29,8919,408
5/5/20,Montana,30,456,16
5/5/20,Nebraska,31,6442,82
5/5/20,Nevada,32,5695,276
5/5/20,New Hampshire,33,2636,92
5/5/20,New Jersey,34,130593,8244
5/5/20,New Mexico,35,4137,162
5/5/20,New York,36,326659,25028
5/5/20,North Carolina,37,12283,477
5/5/20,North Dakota,38,1266,25
5/5/20,Northern Mariana Islands,69,14,2
5/5/20,Ohio,39,20969,1135
5/5/20,Oklahoma,40,4127,247
5/5/20,Oregon,41,2839,113
5/5/20,Pennsylvania,42,53967,3206
5/5/20,Puerto Rico,72,1924,99
5/5/20,Rhode Island,44,9933,355
5/5/20,South Carolina,45,6841,296
5/5/20,South Dakota,46,2720,24
5/5/20,Tennessee,47,13555,225
5/5/20,Texas,48,34286,955
5/5/20,Utah,49,5449,56
5/5/20,Vermont,50,907,52
5/5/20,Virgin Islands,78,66,4
5/5/20,Virginia,51,20256,713
5/5/20,Washington,53,16081,863
5/5/20,West Virginia,54,1242,50
5/5/20,Wisconsin,55,8566,353
5/5/20,Wyoming,56,604,7
5/6/20,Alabama,1,8691,343
5/6/20,Alaska,2,370,8
5/6/20,Arizona,4,9707,426
5/6/20,Arkansas,5,3611,87
5/6/20,California,6,60787,2478
5/6/20,Colorado,8,17720,919
5/6/20,Connecticut,9,30995,2718
5/6/20,Delaware,10,5778,193
5/6/20,District of Columbia,11,5461,277
5/6/20,Florida,12,37994,1538
5/6/20,Georgia,13,29724,1309
5/6/20,Guam,66,1118,6
5/6/20,Hawaii,15,616,17
5/6/20,Idaho,16,2158,67
5/6/20,Illinois,17,68164,2977
5/6/20,Indiana,18,22286,1377
5/6/20,Iowa,19,10404,219
5/6/20,Kansas,20,5893,163
5/6/20,Kentucky,21,5946,286
5/6/20,Louisiana,22,30399,2094
5/6/20,Maine,23,1254,62
5/6/20,Maryland,24,28263,1443
5/6/20,Massachusetts,25,72025,4420
5/6/20,Michigan,26,45048,4250
5/6/20,Minnesota,27,8579,485
5/6/20,Mississippi,28,8424,374
5/6/20,Missouri,29,9164,429
5/6/20,Montana,30,456,16
5/6/20,Nebraska,31,6771,86
5/6/20,Nevada,32,5774,286
5/6/20,New Hampshire,33,2741,111
5/6/20,New Jersey,34,131890,8549
5/6/20,New Mexico,35,4290,169
5/6/20,New York,36,329405,25956
5/6/20,North Carolina,37,12783,497
5/6/20,North Dakota,38,1323,31
5/6/20,Northern Mariana Islands,69,15,2
5/6/20,Ohio,39,21576,1225
5/6/20,Oklahoma,40,4201,253
5/6/20,Oregon,41,2916,115
5/6/20,Pennsylvania,42,54989,3360
5/6/20,Puerto Rico,72,1968,99
5/6/20,Rhode Island,44,10205,370
5/6/20,South Carolina,45,6936,305
5/6/20,South Dakota,46,2779,29
5/6/20,Tennessee,47,13737,237
5/6/20,Texas,48,35441,985
5/6/20,Utah,49,5605,59
5/6/20,Vermont,50,908,52
5/6/20,Virgin Islands,78,66,4
5/6/20,Virginia,51,20256,713
5/6/20,Washington,53,16713,881
5/6/20,West Virginia,54,1276,51
5/6/20,Wisconsin,55,8901,362
5/6/20,Wyoming,56,631,7
5/7/20,Alabama,1,9046,369
5/7/20,Alaska,2,373,8
5/7/20,Arizona,4,9945,450
5/7/20,Arkansas,5,3694,88
5/7/20,California,6,62481,2561
5/7/20,Colorado,8,18264,942
5/7/20,Connecticut,9,31784,2797
5/7/20,Delaware,10,5939,202
5/7/20,District of Columbia,11,5654,285
5/7/20,Florida,12,38820,1599
5/7/20,Georgia,13,30524,1333
5/7/20,Guam,66,1118,6
5/7/20,Hawaii,15,619,17
5/7/20,Idaho,16,2178,67
5/7/20,Illinois,17,70802,3139
5/7/20,Indiana,18,22942,1414
5/7/20,Iowa,19,11059,231
5/7/20,Kansas,20,6240,164
5/7/20,Kentucky,21,6173,302
5/7/20,Louisiana,22,30652,2135
5/7/20,Maine,23,1330,62
5/7/20,Maryland,24,29476,1503
5/7/20,Massachusetts,25,73721,4552
5/7/20,Michigan,26,45643,4343
5/7/20,Minnesota,27,9365,508
5/7/20,Mississippi,28,8686,396
5/7/20,Missouri,29,9409,449
5/7/20,Montana,30,456,16
5/7/20,Nebraska,31,7190,92
5/7/20,Nevada,32,5888,293
5/7/20,New Hampshire,33,2843,114
5/7/20,New Jersey,34,133635,8801
5/7/20,New Mexico,35,4492,172
5/7/20,New York,36,332931,26206
5/7/20,North Carolina,37,13431,521
5/7/20,North Dakota,38,1371,31
5/7/20,Northern Mariana Islands,69,15,2
5/7/20,Ohio,39,22131,1271
5/7/20,Oklahoma,40,4330,260
5/7/20,Oregon,41,2989,121
5/7/20,Pennsylvania,42,56149,3599
5/7/20,Puerto Rico,72,2031,102
5/7/20,Rhode Island,44,10530,388
5/7/20,South Carolina,45,7142,316
5/7/20,South Dakota,46,2905,31
5/7/20,Tennessee,47,14108,238
5/7/20,Texas,48,36682,1016
5/7/20,Utah,49,5724,61
5/7/20,Vermont,50,916,53
5/7/20,Virgin Islands,78,66,4
5/7/20,Virginia,51,21570,769
5/7/20,Washington,53,17334,903
5/7/20,West Virginia,54,1297,51
5/7/20,Wisconsin,55,9215,374
5/7/20,Wyoming,56,635,7
5/8/20,Alabama,1,9385,383
5/8/20,Alaska,2,376,8
5/8/20,Arizona,4,10526,517
5/8/20,Arkansas,5,3747,88
5/8/20,California,6,64616,2650
5/8/20,Colorado,8,18719,958
5/8/20,Connecticut,9,32411,2874
5/8/20,Delaware,10,6111,213
5/8/20,District of Columbia,11,5899,304
5/8/20,Florida,12,39191,1668
5/8/20,Georgia,13,31089,1378
5/8/20,Guam,66,1120,6
5/8/20,Hawaii,15,619,17
5/8/20,Idaho,16,2205,67
5/8/20,Illinois,17,73688,3262
5/8/20,Indiana,18,23620,1447
5/8/20,Iowa,19,11457,243
5/8/20,Kansas,20,6751,167
5/8/20,Kentucky,21,6298,304
5/8/20,Louisiana,22,30855,2154
5/8/20,Maine,23,1374,63
5/8/20,Maryland,24,30592,1560
5/8/20,Massachusetts,25,75333,4702
5/8/20,Michigan,26,46319,4393
5/8/20,Minnesota,27,10088,534
5/8/20,Mississippi,28,9090,409
5/8/20,Missouri,29,9573,481
5/8/20,Montana,30,458,16
5/8/20,Nebraska,31,7831,93
5/8/20,Nevada,32,5972,301
5/8/20,New Hampshire,33,2947,121
5/8/20,New Jersey,34,135454,8952
5/8/20,New Mexico,35,4673,181
5/8/20,New York,36,335804,26358
5/8/20,North Carolina,37,13879,537
5/8/20,North Dakota,38,1425,33
5/8/20,Northern Mariana Islands,69,15,2
5/8/20,Ohio,39,23018,1306
5/8/20,Oklahoma,40,4424,266
5/8/20,Oregon,41,3068,124
5/8/20,Pennsylvania,42,57501,3724
5/8/20,Puerto Rico,72,2156,107
5/8/20,Rhode Island,44,10779,399
5/8/20,South Carolina,45,7367,320
5/8/20,South Dakota,46,3144,31
5/8/20,Tennessee,47,14276,240
5/8/20,Texas,48,37943,1059
5/8/20,Utah,49,5919,61
5/8/20,Vermont,50,919,53
5/8/20,Virgin Islands,78,68,4
5/8/20,Virginia,51,22342,812
5/8/20,Washington,53,17537,915
5/8/20,West Virginia,54,1323,52
5/8/20,Wisconsin,55,9590,384
5/8/20,Wyoming,56,644,7
5/9/20,Alabama,1,9668,390
5/9/20,Alaska,2,377,8
5/9/20,Arizona,4,10960,532
5/9/20,Arkansas,5,3747,88
5/9/20,California,6,66824,2732
5/9/20,Colorado,8,19267,965
5/9/20,Connecticut,9,32984,2932
5/9/20,Delaware,10,6277,221
5/9/20,District of Columbia,11,6102,311
5/9/20,Florida,12,39993,1714
5/9/20,Georgia,13,31481,1380
5/9/20,Guam,66,1120,6
5/9/20,Hawaii,15,620,17
5/9/20,Idaho,16,2230,67
5/9/20,Illinois,17,76008,3362
5/9/20,Indiana,18,24239,1490
5/9/20,Iowa,19,11671,252
5/9/20,Kansas,20,6923,172
5/9/20,Kentucky,21,6469,312
5/9/20,Louisiana,22,31417,2194
5/9/20,Maine,23,1408,64
5/9/20,Maryland,24,31638,1614
5/9/20,Massachusetts,25,76743,4840
5/9/20,Michigan,26,46735,4526
5/9/20,Minnesota,27,10790,558
5/9/20,Mississippi,28,9378,421
5/9/20,Missouri,29,9737,492
5/9/20,Montana,30,458,16
5/9/20,Nebraska,31,8234,96
5/9/20,Nevada,32,6076,306
5/9/20,New Hampshire,33,3011,131
5/9/20,New Jersey,34,137085,9116
5/9/20,New Mexico,35,4778,191
5/9/20,New York,36,338519,26584
5/9/20,North Carolina,37,14387,554
5/9/20,North Dakota,38,1464,35
5/9/20,Northern Mariana Islands,69,16,2
5/9/20,Ohio,39,23697,1331
5/9/20,Oklahoma,40,4490,270
5/9/20,Oregon,41,3160,127
5/9/20,Pennsylvania,42,58661,3793
5/9/20,Puerto Rico,72,2173,108
5/9/20,Rhode Island,44,10989,418
5/9/20,South Carolina,45,7531,330
5/9/20,South Dakota,46,3393,34
5/9/20,Tennessee,47,14675,241
5/9/20,Texas,48,38849,1086
5/9/20,Utah,49,6103,66
5/9/20,Vermont,50,921,53
5/9/20,Virgin Islands,78,69,4
5/9/20,Virginia,51,23196,827
5/9/20,Washington,53,17763,925
5/9/20,West Virginia,54,1347,53
5/9/20,Wisconsin,55,9939,398
5/9/20,Wyoming,56,653,7
5/10/20,Alabama,1,9889,393
5/10/20,Alaska,2,378,8
5/10/20,Arizona,4,11119,536
5/10/20,Arkansas,5,4012,91
5/10/20,California,6,68051,2769
5/10/20,Colorado,8,19595,969
5/10/20,Connecticut,9,33554,2967
5/10/20,Delaware,10,6447,224
5/10/20,District of Columbia,11,6272,323
5/10/20,Florida,12,40588,1720
5/10/20,Georgia,13,32267,1383
5/10/20,Guam,66,1120,6
5/10/20,Hawaii,15,621,17
5/10/20,Idaho,16,2232,67
5/10/20,Illinois,17,77662,3426
5/10/20,Indiana,18,24633,1508
5/10/20,Iowa,19,11959,265
5/10/20,Kansas,20,7045,172
5/10/20,Kentucky,21,6486,312
5/10/20,Louisiana,22,31600,2213
5/10/20,Maine,23,1436,64
5/10/20,Maryland,24,32693,1644
5/10/20,Massachusetts,25,77793,4979
5/10/20,Michigan,26,47116,4551
5/10/20,Minnesota,27,11271,578
5/10/20,Mississippi,28,9501,430
5/10/20,Missouri,29,9906,502
5/10/20,Montana,30,458,16
5/10/20,Nebraska,31,8329,98
5/10/20,Nevada,32,6150,306
5/10/20,New Hampshire,33,3071,133
5/10/20,New Jersey,34,138532,9255
5/10/20,New Mexico,35,4863,200
5/10/20,New York,36,340657,26798
5/10/20,North Carolina,37,14783,561
5/10/20,North Dakota,38,1491,35
5/10/20,Northern Mariana Islands,69,16,2
5/10/20,Ohio,39,24086,1341
5/10/20,Oklahoma,40,4589,272
5/10/20,Oregon,41,3228,127
5/10/20,Pennsylvania,42,60037,3819
5/10/20,Puerto Rico,72,2198,111
5/10/20,Rhode Island,44,11274,422
5/10/20,South Carolina,45,7653,331
5/10/20,South Dakota,46,3517,34
5/10/20,Tennessee,47,15060,242
5/10/20,Texas,48,40037,1110
5/10/20,Utah,49,6251,67
5/10/20,Vermont,50,926,53
5/10/20,Virgin Islands,78,69,4
5/10/20,Virginia,51,24081,839
5/10/20,Washington,53,17909,939
5/10/20,West Virginia,54,1362,54
5/10/20,Wisconsin,55,10219,400
5/10/20,Wyoming,56,662,7
5/11/20,Alabama,1,10164,403
5/11/20,Alaska,2,380,8
5/11/20,Arizona,4,11380,542
5/11/20,Arkansas,5,4043,94
5/11/20,California,6,69514,2820
5/11/20,Colorado,8,19793,986
5/11/20,Connecticut,9,33765,3008
5/11/20,Delaware,10,6565,225
5/11/20,District of Columbia,11,6389,328
5/11/20,Florida,12,40974,1734
5/11/20,Georgia,13,32448,1420
5/11/20,Guam,66,1120,6
5/11/20,Hawaii,15,623,17
5/11/20,Idaho,16,2261,69
5/11/20,Illinois,17,79123,3480
5/11/20,Indiana,18,25134,1540
5/11/20,Iowa,19,12373,271
5/11/20,Kansas,20,7161,174
5/11/20,Kentucky,21,6710,325
5/11/20,Louisiana,22,31815,2242
5/11/20,Maine,23,1462,65
5/11/20,Maryland,24,33483,1683
5/11/20,Massachusetts,25,78462,5108
5/11/20,Michigan,26,47526,4584
5/11/20,Minnesota,27,11799,591
5/11/20,Mississippi,28,9674,435
5/11/20,Missouri,29,10025,512
5/11/20,Montana,30,459,16
5/11/20,Nebraska,31,8576,100
5/11/20,Nevada,32,6153,312
5/11/20,New Hampshire,33,3160,133
5/11/20,New Jersey,34,139945,9310
5/11/20,New Mexico,35,5069,208
5/11/20,New York,36,342267,27003
5/11/20,North Carolina,37,15069,571
5/11/20,North Dakota,38,1518,36
5/11/20,Northern Mariana Islands,69,19,2
5/11/20,Ohio,39,24785,1357
5/11/20,Oklahoma,40,4613,274
5/11/20,Oregon,41,3286,130
5/11/20,Pennsylvania,42,60557,3846
5/11/20,Puerto Rico,72,2256,113
5/11/20,Rhode Island,44,11450,430
5/11/20,South Carolina,45,7792,346
5/11/20,South Dakota,46,3614,34
5/11/20,Tennessee,47,15423,248
5/11/20,Texas,48,40988,1137
5/11/20,Utah,49,6364,68
5/11/20,Vermont,50,926,53
5/11/20,Virgin Islands,78,69,5
5/11/20,Virginia,51,25070,850
5/11/20,Washington,53,18300,957
5/11/20,West Virginia,54,1369,57
5/11/20,Wisconsin,55,10418,409
5/11/20,Wyoming,56,669,7
5/12/20,Alabama,1,10464,435
5/12/20,Alaska,2,383,8
5/12/20,Arizona,4,11736,562
5/12/20,Arkansas,5,4164,95
5/12/20,California,6,71150,2902
5/12/20,Colorado,8,20103,1009
5/12/20,Connecticut,9,34333,3041
5/12/20,Delaware,10,6741,237
5/12/20,District of Columbia,11,6485,336
5/12/20,Florida,12,41915,1778
5/12/20,Georgia,13,33311,1470
5/12/20,Guam,66,1121,6
5/12/20,Hawaii,15,624,17
5/12/20,Idaho,16,2294,69
5/12/20,Illinois,17,83168,3617
5/12/20,Indiana,18,25676,1578
5/12/20,Iowa,19,12912,289
5/12/20,Kansas,20,7392,188
5/12/20,Kentucky,21,7003,333
5/12/20,Louisiana,22,32050,2281
5/12/20,Maine,23,1477,65
5/12/20,Maryland,24,34174,1756
5/12/20,Massachusetts,25,79332,5141
5/12/20,Michigan,26,47946,4674
5/12/20,Minnesota,27,12494,614
5/12/20,Mississippi,28,9908,457
5/12/20,Missouri,29,10124,530
5/12/20,Montana,30,461,16
5/12/20,Nebraska,31,8734,103
5/12/20,Nevada,32,6311,321
5/12/20,New Hampshire,33,3239,142
5/12/20,New Jersey,34,140743,9508
